Date,ActualRevenue,PredictedRevenue
2011-10-03,24429.77,29796.126412936253
2011-10-04,9879.75,29793.55677686585
2011-10-05,29807.25,29790.987140795216
2011-10-06,58245.12,29788.417504724814
2011-10-07,5959.54,29785.84786865418
2011-10-08,19853.41,29783.278232583776
2011-10-10,42962.8,29778.13896044274
2011-10-11,70373.03,29775.569324372336
2011-11-01,60243.73,29721.60696689156
2011-11-02,18579.96,29719.037330821157
2011-11-03,20894.75,29716.46769475052
2011-11-04,20179.7,29713.89805868012
2011-11-05,31848.3,29711.328422609484
2011-11-07,20008.83,29706.189150468446
2011-11-08,54325.27,29703.619514398044
2011-11-09,35206.92,29701.04987832741
2011-11-10,46401.14,29698.480242257006
2011-11-11,36932.07,29695.91060618637
2011-12-01,17124.74,29644.51788477623
2011-12-04,23988.6,29636.80897656479
2011-12-05,59827.74,29634.239340494387
2011-12-06,12397.09,29631.66970442375
2011-12-07,17938.49,29629.10006835335
2011-12-08,17970.170000000002,29626.530432282714
2011-12-09,27777.36,29623.960796212312
2011-12-10,27655.2,29621.391160141677
